,0
09831704,190
09831902,173
09832392,105
09832524,190
09833095,109
09833314,1587
09833606,139
09833763,279
09834054,102
09834486,111
09835237,144
09835345,136
09835513,145
09835617,133
09835625,122
09835872,166
09836252,265
09836326,109
09836706,149
09836838,101
09837001,158
09837259,481
09837263,440
09837301,1332
09837518,193
09837531,107
09837739,105
09837877,146
09838465,144
09838554,123
09838891,303
09838946,316
09839191,195
09839478,145
09839748,166
09840318,256
09840637,988
09840834,126
09840977,224
09841007,109
09841032,202
09841178,117
09841207,351
09841389,357
09841545,128
09841762,103
09841828,101
09841935,123
09842472,161
09842979,122
09843153,115
09843446,103
09843507,246
09843537,104
09844136,113
09844226,128
09844377,138
09844454,130
09844646,139
09845366,295
09845418,147
09845892,160
09846107,115
09846358,110
09846436,111
09846923,105
09847428,105
09847607,171
09847726,195
09847994,118
09848076,153
09848262,164
09848327,160
09848901,117
09849573,128
09850245,209
09850329,118
09850809,101
09850902,136
09851155,304
09851598,158
09851608,250
09851644,143
09851762,880
09851945,140
09851955,152
09852082,170
09852343,133
09852695,129
09852762,853
09853037,210
09853119,560
09854696,117
09854782,282
09855057,169
09855223,107
09855588,453
09855648,124
09856049,527
09856528,113
09857501,155
09857994,221
09858045,132
09858236,114
09858322,105
09858415,103
09858573,249
09859125,152
09859453,101
09859927,106
09860237,234
09860297,160
09860374,258
09860461,102
09860469,120
09860982,314
09861647,189
09862128,103
09862188,129
09862402,151
09862762,149
09862794,143
09862964,131
09863298,116
09863738,227
09864509,104
09864779,121
09864781,120
09865225,216
09865869,124
09866762,123
09866847,138
09867072,162
09867451,1039
09867644,116
09867662,285
09867745,133
09868303,191
09868478,103
09868485,112
09868674,124
09868785,455
09869187,248
09869695,159
09869959,232
09869986,230
09870107,470
09870128,197
09870232,180
09870276,105
09870346,100
09870536,296
09870625,202
09870796,213
09870872,114
09871094,230
09871185,119
09871322,302
09871463,633
09872469,193
09872568,332
09872841,201
09873885,119
09874309,379
09874339,670
09874699,136
09874983,140
09875005,226
09875424,149
09876051,112
09876098,164
09876346,259
09876427,109
09877204,221
09877279,193
09877412,100
09877445,112
09877913,120
09878025,180
09878092,101
09878135,146
09878263,160
09878332,278
09878568,125
09878643,127
09878889,121
09878957,143
09879087,164
09879234,181
09879694,113
09879702,190
09879869,250
09880035,124
09880094,135
09881203,421
09881249,535
09881381,231
09881889,115
09882094,114
09882154,144
09882234,145
09883115,118
09883126,180
09883374,125
09883438,668
09883549,123
09883888,166
09883943,132
09884176,134
09884535,145
09884855,136
09884998,134
09885165,100
09885445,117
09886564,206
09886608,328
09886646,138
09887372,155
09888512,174
09888799,106
09889082,178
09889148,249
09889778,258
09890013,308
09890175,183
09890415,141
09890573,115
09890829,112
09890873,897
09890903,131
09891225,164
09891278,157
09891285,338
09892073,1002
09892866,205
09893018,178
09893154,1248
09893158,110
09893192,127
09893256,194
09893276,161
09893391,137
09893792,277
09893864,119
09893963,136
09894396,133
09894801,113
09894994,133
09895733,121
09895993,275
09896039,706
09896095,128
09896125,176
09896575,356
09896681,140
09897182,255
09897331,114
09897665,187
09898159,141
09898479,129
09898643,1715
09898651,299
09898824,249
09899126,645
09900084,149
09900186,102
09900322,115
09900456,101
09900837,246
09900911,166
09901503,134
09901683,402
09901759,150
09901784,110
09901844,107
09902467,362
09902555,578
09902571,448
09902626,118
09903235,430
09903362,130
09904275,136
09904463,123
09904548,107
09905053,114
09905102,145
09905171,180
09905214,160
09905583,103
09905616,113
09905667,270
09905681,139
09906075,126
09906369,175
09906395,259
09906778,173
09907099,111
09907293,114
09907857,123
09908251,331
09908267,164
09908376,165
09908545,108
09908877,159
09908952,133
09909141,153
09909255,106
09909277,163
09909365,873
09909894,113
09909996,101
09910022,116
09910124,280
09910654,139
09911102,105
09911698,189
09912294,116
09912418,392
09912491,101
09912506,135
09912583,125
09912588,239
09912714,538
09913009,159
09913035,133
09913451,242
09913654,100
09913889,102
09913975,123
09914176,154
09914227,124
09914284,171
09914653,153
09914902,203
09915444,292
09915689,503
09915845,299
09915931,157
09916057,114
09916264,159
09916644,136
09916923,106
09917504,254
09917694,702
09917992,133
09918042,147
09918056,175
09918404,104
09919507,101
09919541,117
09919558,187
09919799,114
09919998,115
09920084,182
09920875,141
09920949,109
09921474,144
09921702,118
09921853,122
09922265,128
09922463,229
09922735,114
09922877,130
09923776,196
09923849,119
09923968,350
09924134,102
09924147,105
09924256,127
09925119,110
09925187,108
09925726,141
09926342,227
09926383,289
09926676,253
09926677,109
09926708,139
09926721,146
09926975,101
09926981,155
09927115,224
09927423,145
09927519,119
09927558,187
09928389,161
09928399,111
09928459,107
09928809,552
09929015,426
09929045,125
09929306,307
09929449,203
09929524,150
09929725,343
09929896,106
09929968,164
09930052,309
09930195,155
09930637,124
09930697,121
09931013,113
09931694,110
09931767,116
09931789,316
09931794,247
09932025,101
09932028,149
09932194,102
09932243,178
09932378,171
09932425,115
09932444,153
09932473,212
09932738,199
09933031,242
09933041,135
09933055,115
09933449,228
09934071,111
09934113,106
09934276,328
09934344,102
09934529,127
09934658,104
09934678,193
09934695,111
09934805,314
09935107,144
09935121,157
09935189,187
09935269,164
09935333,129
09935369,196
09935373,135
09936329,112
09936356,121
09936452,110
09936512,128
09936763,199
09936841,191
09937026,349
09937135,104
09937145,157
09937273,298
09937309,140
09937588,349
09937933,113
09938138,101
09938226,183
09938255,235
09938308,104
09938317,1231
09938675,118
09939244,225
09939593,185
09939844,182
09939999,400
09940188,255
09940782,161
09940803,305
09940829,187
09941016,102
09941039,154
09941043,495
09941079,182
09941439,150
09941618,109
09941645,127
09941742,154
09941871,286
09942015,265
09942418,484
09942565,100
09943719,132
09944029,104
09944168,125
09944226,283
09944461,160
09945307,516
09945985,142
09946112,430
09946382,134
09946584,103
09946758,109
09947321,173
09947487,211
09948091,177
09948519,132
09948565,197
09948622,106
09948672,104
09948804,129
09948827,161
09949055,218
09949315,116
09949796,230
09950309,155
09950378,340
09950409,103
09950593,385
09951096,125
09951119,124
09951273,220
09951331,165
09951372,111
09951562,111
09951609,148
09951875,246
09951985,107
09952196,1172
09952208,158
09952624,110
09953316,341
09953712,233
09953906,230
09954014,122
09954456,195
09954819,107
09954924,154
09955108,114
09955283,139
09955739,310
09955788,112
09956118,142
09956249,138
09956374,408
09956391,652
09956515,109
09956726,134
09956729,122
09957688,227
09957796,157
09957946,146
09958081,214
09958203,149
09958368,109
09958724,102
09958942,1064
09959152,1016
09959158,109
09959673,187
09959935,118
09960055,110
09960138,563
09960231,116
09960566,103
09960845,127
09961461,289
09962015,241
09962568,142
09962714,418
09962875,105
09962955,816
09963032,158
09963147,106
09963574,204
09964336,116
09964622,1293
09964627,123
09965078,119
09965155,107
09965179,100
09965266,141
09966212,249
09966589,116
09966824,194
09967071,116
09967509,116
09967575,106
09967919,104
09968399,371
09968403,201
09968404,180
09968423,152
09968486,600
09969049,165
09969435,162
09970206,177
09970268,343
09970689,144
09970706,179
09970714,121
09971054,119
09971404,548
09971482,150
09972036,135
09972533,236
09972762,123
09972857,101
09973154,191
09973163,240
09973246,226
09973382,111
09973436,157
09973879,186
09973881,487
09974427,106
09975106,158
09975364,268
09975407,123
09976397,157
09976666,103
09976846,174
09977078,100
09977517,133
09977575,125
09977758,186
09977912,107
09978457,238
09978535,457
09979257,260
09979428,148
09979481,103
09979527,116
09979532,106
09979778,216
09979933,134
09979955,147
09980065,107
09980072,173
09980158,111
09980257,144
09980418,122
09980871,394
09980924,131
09980945,171
09981018,121
09981075,204
09981271,119
09981538,122
09981619,531
09982139,105
09983127,241
09983227,144
09983294,119
09984408,162
09984576,113
09984588,115
09985168,136
09985287,120
09986024,345
09986139,142
09986145,106
09986295,127
09986496,105
09987157,235
09987534,115
09987693,120
09987787,142
09987834,103
09987957,479
09988648,124
09988752,105
09988771,120
09989178,125
09989384,242
09989514,353
09989697,107
09989779,517
09989851,188
09989971,1330
09990264,123
09990443,306
09990508,101
09990662,708
09990828,114
09990845,328
09991455,172
09991947,190
09991975,168
09992126,118
09992477,110
09992518,151
09992552,133
09992612,811
09993413,127
09993548,106
09993935,263
09993971,104
09994156,176
09994267,224
09994312,194
09994909,103
09994946,108
09994983,308
09995067,107
09995559,108
09995599,189
09996322,138
09996859,196
09997211,106
09997588,116
09997666,390
09998187,102
09998444,107
09998989,145
09999528,121
09999861,101
10000033,436
10000141,163
10000823,118
10000883,170
10000971,232
10001055,202
10001607,176
10001823,105
10002118,291
10002144,140
10002414,133
10002969,114
10003284,135
10003855,124
10004399,128
10004688,285
10004959,130
10005183,126
10005311,155
10005697,106
10005707,275
10006291,168
10006302,122
10006376,116
10006439,230
10007038,494
10007046,192
10007302,196
10007488,279
10007682,147
10007935,300
10007958,140
10008173,5550
10008318,113
10008771,121
10008966,130
10009226,131
10009777,149
10010583,118
10011003,296
10011026,159
10011031,231
10011121,140
10011212,143
10011379,161
10011387,238
10011505,112
10011764,110
10011833,132
10012077,308
10012322,136
10012547,134
10012856,125
10012912,104
10013699,174
10015137,123
10017079,118
10018034,163
10018042,145
10018602,201
10018652,121
10018797,108
10018829,108
10019073,152
10019152,138
10019348,133
10019394,344
10019687,298
10020059,175
10020199,336
10020419,106
10020534,362
10020557,118
10020604,110
10020636,110
10021033,171
10021083,577
10021094,143
10021131,180
10021456,166
10021747,135
10021926,131
10021979,133
10022295,144
10022446,212
10022456,158
10022763,1000
10022822,155
10023182,124
10023215,133
10023509,302
10023519,124
10024395,103
10024802,339
10024873,192
10025039,411
10025287,133
10025474,169
10025506,214
10025913,167
10026059,147
10026074,262
10027028,171
10027692,166
10027811,152
10028058,248
10028089,164
10028467,110
10028531,124
10028727,204
10029062,162
10029265,113
10029475,130
10029811,108
10030086,259
10030734,102
10030784,155
10030856,114
10030931,134
10030961,265
10031106,123
10031203,153
10031289,109
10031321,101
10031533,202
10032444,168
10032505,221
10033674,291
10034582,167
10034612,105
10034967,148
10035141,508
10035295,129
10035556,190
10035599,134
10035782,150
10035978,222
10035985,1422
10035996,118
10036039,102
10036573,168
10036835,167
10037521,116
10037579,158
10038051,188
10038696,121
10038783,195
10038915,192
10039288,240
10039428,119
10040127,169
10040144,183
10040453,213
10040839,312
10041044,107
10041056,110
10041179,122
10041941,179
10042514,296
10042918,123
10043103,144
10043204,278
10043318,226
10043462,118
10043628,116
10043766,100
10043945,170
10044012,168
10044118,100
10044668,137
10044798,1022
10045057,188
10045357,121
10046099,1176
10046273,121
10046318,157
10046579,104
10046851,120
10047118,117
10047211,198
10047682,141
10048047,107
10048686,128
10049087,113
10049511,105
10050305,131
10050942,195
10051167,158
10051229,103
10051814,172
10051952,115
10052094,149
10052668,292
10052693,150
10053046,170
10053543,125
10053797,141
10054019,169
10054091,134
10054375,112
10055579,158
10056034,109
10056073,108
10057704,109
10058239,336
10058396,136
10058719,145
10058776,139
10059074,346
10059255,122
10059663,123
10059725,100
10059755,123
10059799,235
10059841,195
10059886,121
10060068,455
10060394,116
10060627,119
10061043,176
10061112,112
10061137,198
10061438,886
10061461,137
10061533,105
10061627,166
10061846,158
10062173,319
10062227,182
10062262,190
10062944,169
10063506,109
10063607,101
10063873,106
10064334,554
10064459,196
10064841,224
10064892,303
10065208,117
10065257,105
10065861,107
10066089,223
10066306,209
10066623,112
10067019,185
10067043,218
10067173,278
10067181,130
10067412,213
10067555,235
10067658,239
10068253,180
10068463,531
10068492,477
10068494,139
10068571,135
10068985,507
10069369,124
10069508,173
10069542,121
10069637,207
10069796,189
10069848,111
10070595,121
10070623,286
10070647,160
10070709,124
10070729,359
10071078,339
10071099,253
10071426,178
10071648,127
10071695,139
10071715,141
10071732,169
10071752,138
10071946,101
10071963,118
10072671,145
10073168,109
10073459,117
10073602,285
10074551,262
10075002,105
10075083,153
10075394,168
10075643,161
10075771,133
10075876,128
10076095,135
10076115,312
10076329,104
10077673,125
10077925,1008
10078762,149
10078895,378
10079585,138
10079674,207
10079909,196
10081542,103
10081767,207
10081814,136
10082337,114
10082415,151
10084771,200
10084805,251
10085261,168
10086033,183
10086291,146
10086623,129
10086705,117
10086707,128
10087214,569
10087672,279
10088152,146
10088178,331
10088259,188
10088866,247
10088973,111
10089145,181
10089398,115
10089715,146
10089811,278
10089941,247
10090869,100
10091597,110
10091607,1365
10091982,113
10092067,110
10092411,139
10092563,163
10093198,110
10093542,131
10093744,502
10094088,133
10094268,121
10094736,100
10095046,238
10095231,131
10095272,857
10095385,172
10095506,124
10095508,119
10095708,121
10095817,172
10095872,286
10095977,100
10096436,400
10096764,127
10096849,140
10099383,323
10099508,123
10100264,121
10100272,401
10100786,103
10100947,122
10101256,140
10101441,152
10101463,104
10101628,152
10101956,179
10102165,331
10102245,203
10102246,132
10102373,207
10102481,238
10102669,233
10102918,153
10103484,136
10104165,281
10104341,920
10104784,107
10105047,103
10105321,588
10105356,101
10105358,327
10105454,110
10105872,138
10105937,109
10106383,152
10106566,114
10106708,181
10106749,181
10106844,132
10106969,157
10107217,158
10107522,106
10107584,133
10107643,198
10108195,113
10108438,181
10108493,133
10108619,120
10109195,109
10109404,117
10109757,113
10109833,270
10109897,121
10111013,214
10111931,245
10112124,401
10112285,109
10112322,321
10112404,100
10112632,139
10113213,137
10113461,362
10114001,122
10114772,265
10115037,144
10115072,115
10115111,413
10115847,239
10116037,255
10116116,127
10116276,127
10116367,140
10116473,631
10116812,180
10116936,236
10117402,150
10117858,128
10117868,112
10118061,114
10118384,112
10118393,136
10118421,246
10118433,123
10118996,203
10119626,103
10119785,182
10120711,219
10121598,154
